Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0791703,0.0,0.0,0.44822198,0.0,0.010173339,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7381844,0.29001522,0.08310382,0.080346525,0.0,0.0,0.047268752
CDanc-CH-BT-BU-BV,24,0.0,0.8101278,0.25307307,0.059366643,0.027294701,0.0,0.0,0.072268784
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.21157153,0.96926194,0.11731929,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.018243061,0.0,0.0,0.4071247,0.0,0.029197374,0.0,0.0
CDanc-CS-CA,24,0.0791703,0.0,0.0,0.44822198,0.0,0.010173339,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6377244,0.21011348,0.27868566,0.012730966,0.030656485,0.03997962
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.62332004,0.24742036,0.26728117,0.009433599,0.025784316,0.07871078
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7797118,0.0,0.27286208,0.015997512,0.029033674,0.030920878
CS-CH-DP-BU-BV,24,0.0,0.0,0.76864,0.0,0.277947,0.024620717,0.02498974,0.01665976
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.025413034,0.0,0.0,0.0,0.0,0.047274522,0.19890629,0.15259944
CS-CH-DP-CA,24,0.8780587,0.0,0.0,0.0,0.0,0.0042753904,0.07776873,0.0010483162
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.061032,0.0,0.0,0.0759309,0.00066921697,0.027077023,0.0
CS-DP-BT-BV,24,0.0,1.0722371,0.0,0.0,0.027380245,1.863126e-05,0.037272718,0.0
