Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.011808025,0.8568757,0.2449316,0.09337811,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.042710494,0.8879978,0.19227092,0.13293242,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0019245,0.0,0.113140084,0.062187817,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007954739,0.0,0.0,0.02470122,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012798194,0.0,0.0,0.10509454,0.0,0.0,0.0,0.0
CDanc-CA,12,0.037123054,0.0,0.0,0.4383355,0.0,0.0,0.0,0.0
CDanc-CA,24,0.37765557,0.0,0.0,0.50369877,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.045212638,1.0294831,0.0,0.092612326,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.02470948,0.0,0.009243477,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.10517512,0.0,0.016273797,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.43886396,0.0,0.03153829,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.50817037,0.0,0.047843397,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.013926462,0.0,0.7319382,0.31805927,0.0,0.009876673,0.015254494,0.0
CDanc-CS-DP-BU-CA,24,0.13596067,0.0,0.6255921,0.449203,0.0,0.0068280646,0.05436275,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.031162,0.0,0.08484481,0.0,0.0,0.0282764,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.011043552,1.0302697,0.0,0.07180595,0.0,0.0,0.012308863,0.0
CDanc-DP-BT-CA,24,0.03398287,1.0315273,0.0,0.08328252,0.0,0.0,0.02297582,0.0
