Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8448744,0.25110286,0.108243756,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008230231,1.0132339,0.0,0.090477906,0.08338048,0.0047709555,0.018438164,0.0
CDanc-CS-DP-BT-BV-CA,24,0.041857228,0.99582577,0.0,0.11713854,0.062563844,0.0012774292,0.0122868335,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.41090992,0.0,0.0014429233,0.23466632,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009980427,0.9931276,0.0,0.0,0.09539318,0.010679277,0.0,0.0
CS-BT-BV-CA,24,0.03388177,0.9971196,0.0,0.0,0.060663585,0.008579151,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0151047995,1.0228138,0.0,0.0,0.0,0.012803043,0.0,0.06904151
CS-CH-BT-CA,24,0.12054754,0.981056,0.0,0.0,0.0,0.012422292,0.0,0.14637077
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.81130224,0.2861685,0.0,0.062419925,0.00678327,0.009317747,0.0
CS-DP-BT-BU-BV,24,0.0,0.81305146,0.29895595,0.0,0.030082475,0.0043371823,0.0017549096,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0065093352,0.81065583,0.28265506,0.0,0.061285224,0.006171234,0.00883639,0.0
CS-DP-BT-BU-BV-CA,24,0.016737038,0.809356,0.29278287,0.0,0.030462835,0.00404304,0.0016577046,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0076453825,0.8089135,0.28372365,0.0,0.06307711,0.0,0.009230551,0.0
DP-BT-BU-BV-CA,24,0.019490985,0.8079325,0.29222137,0.0,0.031324875,0.0,0.0017117489,0.0
