Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0120431,0.0,0.10875616,0.0,0.0005626189,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.030055836,0.0,0.0,0.01782031,0.0
CDanc-DP,6,0.0,0.0,0.0,0.1407189,0.0,0.0,0.05471953,0.0
CDanc-DP,12,0.0,0.0,0.0,0.4455909,0.0,0.0,0.17112346,0.0
CDanc-DP,24,0.0,0.0,0.0,0.4209501,0.0,0.0,0.23547356,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0144055495,1.0681845,0.0,0.06262888,0.0,0.0,0.02383169,0.0
CDanc-DP-BT-CA,24,0.021461334,1.0620455,0.0,0.05480601,0.0,0.0,0.020120783,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8002874,0.31572717,0.0,0.0,0.0063927295,0.0,0.028854432
CS-CH-BT-BU,24,0.0,0.8097084,0.30674317,0.0,0.0,0.0017690419,0.0,0.037991296
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.017705167,1.0166245,0.0,0.0,0.0,0.0047578523,0.0,0.05385418
CS-CH-BT-CA,24,0.03129695,1.0117432,0.0,0.0,0.0,0.00035935544,0.0,0.13189371
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8531343,0.27787164,0.0,0.0,0.0049430598,0.010915212,0.02010419
CS-CH-DP-BT-BU,24,0.0,0.84131837,0.27599207,0.0,0.0,0.0013154562,0.0034854144,0.027316067
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.025973119,0.0,0.7162704,0.0,0.3122469,0.026508369,0.026559837,0.0
CS-DP-BU-BV-CA,24,0.116402045,0.0,0.52235824,0.0,0.50503635,0.08185141,0.0150429625,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.81765217,0.29084828,0.0,0.0696859,0.0,0.01048831,0.0
DP-BT-BU-BV,24,0.0,0.81070614,0.29819483,0.0,0.03733359,0.0,0.0028284187,0.0
