Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.0033469363,0.0,0.0,0.26899233,0.0,0.0033354906,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0174459,0.0,0.1477275,0.0,0.0,0.0,0.0032845913
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.858727,0.0020592248,0.01624778,0.0,0.0,0.011148502,0.001986724
CDanc-CH-DP-BT-BU,24,0.0,1.0174063,0.002121312,0.09203765,0.0,0.0,0.05525556,0.0019707452
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.002004909,0.8587292,0.0020592194,0.016247803,0.0,0.0019995815,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0020112097,1.017408,0.0021213477,0.09203749,0.0,0.001995822,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012530291,0.7919611,0.001286952,0.010394071,0.015500682,0.0012498786,0.0070212237,0.0012417916
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012571865,1.0173434,0.0013256331,0.0594311,0.06547661,0.0012475417,0.034916062,0.0012316003
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.002573549,0.022791393,0.0,0.0025008859,0.014465294,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0026491939,0.2034701,0.0,0.0025017627,0.08322182,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025054677,0.0,0.0,0.022791345,0.0,0.0025008793,0.014465296,0.0
CDanc-CS-DP-CA,24,0.0025104342,0.0,0.0,0.20346941,0.0,0.0025017506,0.08322178,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016707577,0.83501,0.0017159919,0.0,0.0,0.0016664014,0.009318738,0.0016556615
CS-CH-DP-BT-BU-CA,24,0.0016762667,1.0173917,0.0017676988,0.0,0.0,0.0016632531,0.04624351,0.0016423458
