Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07380882,0.031304542,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47082624,0.14347309,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6032207,0.44154322,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.50341827,0.5036295,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.03962603,0.0,0.0,0.48572364,0.8172515,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.8144926,0.21539378,0.0,0.0,0.0,0.086459175
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03290963,0.0,0.012347464,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1764949,0.0,0.025862688,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.58667105,0.0,0.028147344,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.58683324,0.0,0.009790228,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.013467622,0.97032416,0.0,0.12382598,0.11031684,0.0050471644,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0677114,0.90514416,0.0,0.15349223,0.12304196,0.00071061874,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.15034689,0.0,0.0,0.36013094,0.0,0.010646712,0.0,0.056960225
CDanc-CS-CH-CA,24,0.21476766,0.0,0.0,0.29737347,0.0,0.00034812457,0.0,0.030224819
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.31448552,0.8640594,0.0,0.089389995,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.013408372,0.8177669,0.31338423,0.0,0.0,0.0076848036,0.0,0.019199027
CS-CH-BT-BU-CA,24,0.03434351,0.8179385,0.2959038,0.0,0.0,0.0043605394,0.0,0.022204533
