Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.20044331,0.0,0.0,0.39430276,0.0,0.00825561,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.79957145,0.27197897,0.07753685,0.07237292,0.0,0.0,0.026476191
CDanc-CH-BT-BU-BV,24,0.0,0.83077854,0.24890536,0.09020409,0.04079107,0.0,0.0,0.028571127
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6229172,0.4481608,0.0,0.0020342604,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.027492562,0.0,0.0,0.52105033,0.7028171,0.0053387377,0.0,0.0
CDanc-CS-BV-CA,24,0.11849198,0.0,0.0,0.54257303,0.69704866,3.175527e-05,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006657338,0.8415503,0.24322253,0.06199121,0.06309115,0.0029610938,0.009908587,0.015562051
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.019131592,0.8522074,0.22154851,0.08223125,0.038171135,0.00044813543,0.0031348236,0.014292377
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9672348,0.0,0.0,0.037620902,0.045895778,0.05340253
CS-CH-DP-BU,24,0.0,0.0,0.94938475,0.0,0.0,0.14499651,0.04415937,0.093893036
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.042103555,0.0,0.0,0.0,0.0,0.07585761,0.19283906,0.05860633
CS-CH-DP-CA,24,0.86803824,0.0,0.0,0.0,0.0,0.32053924,0.06963952,5.837825e-06
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0445907,0.0,0.0,0.091794774,0.0045421724,0.02379572,0.0
CS-DP-BT-BV,24,0.0,1.0506006,0.0,0.0,0.055270605,0.00076662505,0.019053273,0.0
