Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.003355379,0.003328974,0.264518,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025079197,0.0,0.022514295,0.0,0.0024941466,0.0024956092,0.0
CDanc-CS-DP-BT,24,0.0,0.0025163237,0.0,0.19965664,0.0,0.0024884841,0.0024912744,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.2645226,0.0033221846,0.0,0.0033216793,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025008803,0.0,0.0,0.0,0.002495328,0.0,0.0024956008,0.0024987112
CH-DP-BV-CA,24,0.002501759,0.0,0.0,0.0,0.0024906641,0.0,0.0024912087,0.0024974241
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016672536,0.0016719291,0.0016658719,0.0,0.0016635485,0.0016627365,0.0,0.0016658148
CS-CH-BT-BU-BV-CA,24,0.0016678404,0.0016772068,0.0016650762,0.0,0.0016604358,0.0016588153,0.0,0.0016649629
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.002500868,0.0,0.0,0.0,0.0,0.0024941321,0.0024956102,0.0024987306
CS-CH-DP-CA,24,0.0025017338,0.0,0.0,0.0,0.0,0.0024882788,0.002491229,0.0024974623
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025078629,0.0024987964,0.0,0.0,0.0024941133,0.0024955953,0.0
CS-DP-BT-BU,24,0.0,0.0025157526,0.0024975943,0.0,0.0,0.0024882401,0.0024911985,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020007028,0.0020063054,0.0019990383,0.0,0.00199625,0.0,0.0019964722,0.0
DP-BT-BU-BV-CA,24,0.0020014057,0.0020126288,0.0019980755,0.0,0.0019925071,0.0,0.0019929502,0.0
