Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.80586916,0.32244745,0.0,0.0,0.0,0.07152267
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.006788936,0.0,0.0,0.34513378,0.0,0.0,0.16256672,0.008799499
CDanc-CH-DP-CA,24,0.0015377081,0.0,0.0,0.38994178,0.0,0.0,0.20386577,6.024425e-07
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.60423845,0.4790102,0.0,8.340572e-06,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.029624289,0.0,0.0,0.68086827,0.6383577,0.02889273,0.0,0.0
CDanc-CS-BV-CA,24,0.25120878,0.0,0.0,0.83634645,0.3576094,0.0002988475,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.62619346,0.24055398,0.2712325,0.0036670142,0.031169988,0.019430486
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.4659958,0.27820453,0.41906926,6.964164e-05,0.04051689,0.0132835535
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.017635683,0.0,0.72838485,0.3550436,0.0,0.0032939392,0.038515087,0.0
CDanc-CS-DP-BU-CA,24,0.12072758,0.0,0.658342,0.28412327,0.0,3.4787142e-06,0.097463265,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0528985,0.0,0.14233395,0.0,0.0,0.002639046,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0078514,0.0,0.0,0.037562665,0.017939305,0.030924816
CS-CH-DP-BU,24,0.0,0.0,1.0605716,0.0,0.0,0.10884103,0.00079232623,0.046458665
