Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033258258,0.0033262593,0.0,0.0,0.0,0.003344163
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033262544,0.003324971,0.0033347823,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016647965,0.0016648885,0.0016645436,0.0016670271,0.0016636188,0.0016693863
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016629276,0.0016631121,0.0016624237,0.0016673871,0.0016605771,0.0016721104
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025030526,0.0024971964,0.0,0.0,0.0,0.0024954346,0.0025040603
CH-DP-BT-BU,24,0.0,0.0025061097,0.002494396,0.0,0.0,0.0,0.0024908793,0.0025081274
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025024824,0.0,0.0024971932,0.0,0.0,0.0,0.0024954427,0.0025040763
CH-DP-BU-CA,24,0.0025049662,0.0,0.0024943894,0.0,0.0,0.0,0.0024908956,0.00250816
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.00250252,0.0,0.0,0.0,0.0024968123,0.002500559,0.0,0.002504097
CS-CH-BV-CA,24,0.0025050428,0.0,0.0,0.0,0.0024936295,0.0025011185,0.0,0.0025082
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0019977589,0.0,0.001997442,0.0020004276,0.0019963398,0.0020032711
CS-CH-DP-BU-BV,24,0.0,0.0,0.0019955202,0.0,0.0019948857,0.0020008544,0.001992687,0.0020065473
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.001668331,0.0016687007,0.001664794,0.0,0.0016645481,0.0016670134,0.0016636282,0.0
CS-DP-BT-BU-BV-CA,24,0.0016699968,0.0016707367,0.0016629229,0.0,0.0016624319,0.0016673598,0.0016605951,0.0
