Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.78681403,0.32857725,0.0,0.0,0.0,0.12270912
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.56137633,0.72578955,0.00018296817,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7895304,0.27731833,0.0,0.010961069,0.044529,0.03892284
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7134023,0.3655025,0.0,0.0014934227,0.072909825,0.056151334
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0053741285,0.81566817,0.27397507,0.0,0.07359318,0.0,0.009325614,0.01572549
CH-DP-BT-BU-BV-CA,24,0.0112509085,0.80890816,0.28491873,0.0,0.045619853,0.0,0.0018764259,0.010020041
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.015394013,0.0,0.0,0.0,0.86379695,0.0,0.10329538,0.10143357
CH-DP-BV-CA,24,0.2162056,0.0,0.0,0.0,0.9157784,0.0,0.09586267,0.09902551
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8506163,0.2831039,0.0,0.0,0.009418422,0.009883416,0.0147782415
CS-CH-DP-BT-BU,24,0.0,0.83928955,0.28311887,0.0,0.0,0.007009635,0.0020601552,0.008601327
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010727122,0.0,0.72099316,0.0,0.3264209,0.015464852,0.03384594,0.030913418
CS-CH-DP-BU-BV-CA,24,0.09651673,0.0,0.5653733,0.0,0.49096572,0.017616013,0.028123733,0.021705955
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.007607095,1.0130423,0.0,0.0,0.10167946,0.009768154,0.023797464,0.0
CS-DP-BT-BV-CA,24,0.02457957,1.0205255,0.0,0.0,0.06745566,0.0071905996,0.02086669,0.0
