Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.01587448,0.7604854,0.2991394,0.12895752,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.093704015,0.7462775,0.2617162,0.107683726,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0296458,0.0,0.10536067,0.07672269,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008210199,0.0,0.0,0.033849694,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013578582,0.0,0.0,0.17365806,0.0,0.0,0.0,0.0
CDanc-CA,12,0.039616268,0.0,0.0,0.52303755,0.0,0.0,0.0,0.0
CDanc-CA,24,0.25796834,0.0,0.0,0.46957168,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.20798701,0.9093244,0.0,0.050138332,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.032834247,0.0,0.012526879,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15850598,0.0,0.028122049,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.45088908,0.0,0.06524292,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.37098774,0.0,0.15460496,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.03312202,0.0,0.0,0.018977677,0.0
CDanc-DP,6,0.0,0.0,0.0,0.15758263,0.0,0.0,0.05996092,0.0
CDanc-DP,12,0.0,0.0,0.0,0.40154466,0.0,0.0,0.17718714,0.0
CDanc-DP,24,0.0,0.0,0.0,0.35432285,0.0,0.0,0.24372402,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.80029774,0.32195404,0.0,0.0,0.08284952,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.17005318,0.92847747,0.0,0.122237094,0.0
