Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10216023,0.0,0.025701279,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.69616073,0.0,0.07564208,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9929877,0.0,0.111345366,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.99248797,0.0,0.12676163,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.06489727,0.0,0.6373605,0.41086292,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.00495522,0.0,0.72681254,0.34727657,0.0,0.0,0.054156095,0.0
CDanc-DP-BU-CA,24,0.14774099,0.0,0.68797237,0.27658337,0.0,0.0,0.044346202,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.44011647,0.0,0.010521985,0.1959171,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0049197166,0.0,0.6568494,0.0,0.35538736,0.0,0.0,0.034862228
CH-BU-BV-CA,24,0.0760387,0.0,0.5163215,0.0,0.45906898,0.0,0.0,0.011300984
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0034380206,0.8071817,0.26978925,0.0,0.06679857,0.0,0.0041270773,0.02835209
CH-DP-BT-BU-BV-CA,24,0.034762915,0.7851039,0.28749755,0.0,0.032920256,0.0,5.713088e-05,0.034795377
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.015471671,1.0578394,0.0,0.0,0.0,0.017731158,0.0,0.06155925
CS-CH-BT-CA,24,0.6813772,0.12233223,0.0,0.0,0.0,0.16395523,0.0,0.07687394
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0029241722,1.0565355,0.0,0.0,0.07636168,0.00087929965,0.020316046,0.0
CS-DP-BT-BV-CA,24,0.017733537,1.0298162,0.0,0.0,0.049483176,4.9014292e-05,0.01302571,0.0
