Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.44400486,0.0,0.0,0.5333248,0.0,0.0,0.0,0.095786825
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.026608506,0.0,0.0,0.0,0.02116748
CDanc-CH,6,0.0,0.0,0.0,0.104438126,0.0,0.0,0.0,0.07952587
CDanc-CH,24,0.0,0.0,0.0,0.0454293,0.0,0.0,0.0,0.5542006
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.018523552,0.0,0.7044956,0.3025178,0.0,0.0,0.0,0.086910315
CDanc-CH-BU-CA,24,0.12749149,0.0,0.5699222,0.34039778,0.0,0.0,0.0,0.11320476
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1472406,0.0,0.1115204,0.0,0.025672605,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.038878866,0.0,0.0,0.31883696,0.0,0.031364027,0.0,0.13492146
CDanc-CS-CH-CA,24,0.3300072,0.0,0.0,0.45614648,0.0,0.0040720147,0.0,0.05663204
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0055463524,1.0516219,0.0,0.049340185,0.072416045,0.001091709,0.022687387,0.0
CDanc-CS-DP-BT-BV-CA,24,0.017530834,1.0311269,0.0,0.07942468,0.040831354,0.000104392006,0.013054396,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.022982016,0.0,0.0,0.37486133,0.6548829,0.0018457996,0.074447654,0.0
CDanc-CS-DP-BV-CA,24,0.13128668,0.0,0.0,0.41947514,0.54474956,5.7486684e-08,0.06757098,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0028638828,0.8507014,0.25330025,0.0,0.05070383,0.0021612903,0.007826328,0.012584263
CS-CH-DP-BT-BU-BV-CA,24,0.0023176216,0.8340269,0.26592672,0.0,0.019743377,0.00072468753,0.0010800381,0.012174771
