Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.005001538,0.0,0.0049992492,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.0050030765,0.0,0.0049984986,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.005006156,0.0,0.0049969973,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.0050123166,0.0,0.0049939975,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.003321657,0.0,0.003342316,0.0033292728,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0024956132,0.0,0.0025033567,0.0024984786,0.0,0.0,0.0025017422,0.0
CDanc-DP-BU-CA,24,0.0024912355,0.0,0.0025067169,0.0024969564,0.0,0.0,0.0025034866,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.0033293176,0.0,0.0033365753,0.003337932,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024956344,0.0,0.0025033476,0.0,0.00249879,0.0,0.0,0.0024895554
CH-BU-BV-CA,24,0.0024912737,0.0,0.0025067006,0.0,0.0024975808,0.0,0.0,0.0024791562
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016637486,0.0016686769,0.0016688962,0.0,0.0016658644,0.0,0.0016678345,0.0016597024
CH-DP-BT-BU-BV-CA,24,0.0016608356,0.0016706884,0.001671129,0.0,0.0016650624,0.0,0.0016690029,0.0016527659
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024956232,0.0025030454,0.0,0.0,0.0,0.002501216,0.0,0.002489579
CS-CH-BT-CA,24,0.002491255,0.0025060952,0.0,0.0,0.0,0.0025024305,0.0,0.0024792007
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019964941,0.0,0.0020026672,0.0,0.0019990252,0.0020009808,0.0020013878,0.0
CS-DP-BU-BV-CA,24,0.001992995,0.0,0.0020053387,0.0,0.0019980515,0.0020019626,0.0020027778,0.0
