Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07429789,0.029607784,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.48826638,0.12953009,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6951222,0.37969768,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.63688827,0.42271018,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.07807857,0.0,0.0,0.48387828,0.7475498,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0441716,0.0,0.09960436,0.0,0.0,0.0,0.011073176
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.86513877,0.26211053,0.067486495,0.0,0.0,0.009343018,0.016130952
CDanc-CH-DP-BT-BU,24,0.0,0.87341017,0.22837654,0.088287994,0.0,0.0,0.0022213971,0.010420521
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.78605723,0.27452466,0.09669374,0.07700407,0.0064715156,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8281064,0.23429906,0.12298671,0.0512563,0.0021863654,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.008761929,0.8027284,0.28717536,0.08866181,0.0,0.007462656,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.038215686,0.8327598,0.23140776,0.107351296,0.0,0.0032552436,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.016665906,0.0,0.0,0.42827946,0.0,0.031791665,0.0,0.0
CDanc-CS-CA,24,0.07929625,0.0,0.0,0.44836724,0.0,0.0208829,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.018710423,0.0,0.7272937,0.3268723,0.0,0.0,0.035999462,0.0
CDanc-DP-BU-CA,24,0.16744058,0.0,0.5883164,0.3557586,0.0,0.0,0.024299968,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.81918037,0.3238987,0.0,0.0,0.011595052,0.0,0.029795244
CS-CH-BT-BU,24,0.0,0.847538,0.2943987,0.0,0.0,0.009579316,0.0,0.030971628
