Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.066670835,0.025169898,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4445031,0.100885436,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.7262132,0.32867894,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6759759,0.37762198,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.10040408,0.0,0.0,0.5071958,0.749657,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0277548,0.0,0.07441289,0.0,0.0,0.0,0.034729846
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.82198626,0.29349694,0.08292745,0.0,0.0,0.008085688,0.008467657
CDanc-CH-DP-BT-BU,24,0.0,0.872168,0.22877543,0.109843396,0.0,0.0,0.014383434,0.01881118
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.8543097,0.23973313,0.08605866,0.06377246,0.0071805143,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.9037095,0.18254904,0.10772076,0.030874863,0.006225917,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.00828855,0.8220364,0.29345998,0.08290435,0.0,0.007671606,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.025041042,0.87224823,0.22872263,0.10980048,0.0,0.006981655,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.018392278,0.0,0.0,0.35795927,0.0,0.02541726,0.0,0.0
CDanc-CS-CA,24,0.100282,0.0,0.0,0.41744366,0.0,0.038826294,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.013769909,0.0,0.74912596,0.29503396,0.0,0.0,0.013955721,0.0
CDanc-DP-BU-CA,24,0.07493426,0.0,0.6763058,0.3773618,0.0,0.0,0.044565964,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.7935291,0.34723526,0.0,0.0,0.011143443,0.0,0.0110893175
CS-CH-BT-BU,24,0.0,0.8072738,0.33385038,0.0,0.0,0.016477218,0.0,0.02914744
