Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.1100572,0.0,0.027318766,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7286791,0.0,0.07895175,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.99907196,0.0,0.103932135,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9968129,0.0,0.113256454,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.17636073,0.0,0.6923407,0.31634992,0.0,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.3646217,0.75299567,0.0,0.13090703,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013681543,0.0,0.671955,0.0,0.32566178,0.0,0.0,0.04288948
CH-BU-BV-CA,24,0.087209396,0.0,0.547086,0.0,0.47612584,0.0,0.0,0.039648272
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.00561415,0.83861256,0.26616663,0.0,0.062642284,0.0,0.0073237685,0.017268525
CH-DP-BT-BU-BV-CA,24,0.012424614,0.8365663,0.27503693,0.0,0.03133693,0.0,0.0009230849,0.018324582
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.016734187,0.0,0.0,0.0,0.85662496,0.0,0.10024467,0.09206717
CH-DP-BV-CA,24,0.22691348,0.0,0.0,0.0,0.8991117,0.0,0.09126609,0.103052765
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6697272,0.0,0.32951584,0.01672032,0.0,0.037500113
CS-CH-BU-BV,24,0.0,0.0,0.53489697,0.0,0.49290502,0.018466577,0.0,0.040176556
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.01231425,0.0,0.9457553,0.0,0.0,0.013850787,0.03403916,0.0
CS-DP-BU-CA,24,0.05301978,0.0,0.95406747,0.0,0.0,0.010542339,0.018869301,0.0
