Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.00500199,0.0,0.0,0.0,0.004999851
CDanc-CH,6,0.0,0.0,0.0,0.0050039813,0.0,0.0,0.0,0.004999703
CDanc-CH,24,0.0,0.0,0.0,0.005015945,0.0,0.0,0.0,0.004998813
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033460911,0.0033439265,0.0,0.0,0.0,0.0033324559
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.0033439836,0.0033242728,0.0033423451,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033329935,0.0,0.0,0.0033386427,0.0,0.0033378333,0.0,0.0
CDanc-CS-CA,24,0.0033326522,0.0,0.0,0.0033439605,0.0,0.00334234,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.0020038239,0.0020031813,0.0,0.002002677,0.0019970383,0.0019997316
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.0020076542,0.002006369,0.0,0.0020053573,0.00199408,0.0019994632
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025047697,0.0,0.0,0.0025033434,0.0024962986,0.0024996516
CS-CH-DP-BU,24,0.0,0.0,0.0025095486,0.0,0.0,0.0025066903,0.0024926015,0.0024993015
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024997185,0.0,0.0,0.0,0.0,0.0025033462,0.0024963126,0.002499668
CS-CH-DP-CA,24,0.002499437,0.0,0.0,0.0,0.0,0.002506696,0.0024926306,0.0024993357
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.048756476,0.0,0.0,0.0024965652,0.0025033844,0.0024962334,0.0
CS-DP-BT-BV,24,0.0,0.87486315,0.0,0.0,0.0024924832,0.0025071888,0.002491257,0.0
