Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.097332925,0.0,0.0,0.30395058,0.0,0.0,0.0,0.19830675
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008825607,0.0,0.0,0.0,0.008344785
CDanc-CH,6,0.0,0.0,0.0,0.01557303,0.0,0.0,0.0,0.013924936
CDanc-CH,24,0.0,0.0,0.0,0.44894814,0.0,0.0,0.0,0.29548085
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.01363308,0.0,0.46153054,0.024203686,0.0,0.0,0.0,0.019393504
CDanc-CH-BU-CA,24,0.07355517,0.0,0.68789345,0.22756322,0.0,0.0,0.0,0.14934003
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.003364831,0.0,0.30446947,0.0,0.0033584735,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.013628592,0.0,0.0,0.024245827,0.0,0.0025095097,0.0,0.019391635
CDanc-CS-CH-CA,24,0.07339226,0.0,0.0,0.23001114,0.0,0.002519388,0.0,0.14923716
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025116366,0.0,0.024250552,0.0,0.0025094645,0.0024981296,0.0
CDanc-CS-DP-BT,24,0.0,0.0025235235,0.0,0.2303099,0.0,0.0025188772,0.0024963554,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.010910485,0.0,0.42786288,0.019377796,0.0,0.002008127,0.0019980355,0.0
CDanc-CS-DP-BU-CA,24,0.059026327,0.0,0.6877157,0.1831238,0.0,0.0020189034,0.0019937002,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.007799615,0.0014351758,0.3737253,0.0,0.019811774,0.0014343326,0.0014272518,0.011086898
CS-CH-DP-BT-BU-BV-CA,24,0.042492278,0.0014414663,0.6872622,0.0,0.26748458,0.0014421102,0.0014244319,0.08565616
