Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09543921,0.0,0.029416157,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6547558,0.0,0.09994247,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9632643,0.0,0.16883692,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9592155,0.0,0.1936259,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.07966694,0.0,0.0,0.39997607,0.8835072,0.0,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.17983904,0.0,0.0,0.41056344,0.0,0.0,0.20059554,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8557348,0.2598247,0.0,0.0,0.0,0.0048384927,0.016960794
CH-DP-BT-BU,24,0.0,0.85254556,0.24715422,0.0,0.0,0.0,0.00029134023,0.015416455
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0056737736,0.83598316,0.24597885,0.0,0.06910518,0.0,0.0050503486,0.011635217
CH-DP-BT-BU-BV-CA,24,0.007897619,0.8312083,0.25364986,0.0,0.033519737,0.0,0.00045420582,0.0067729256
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.034393027,0.0,0.0,0.0,0.77671117,0.0,0.10056233,0.1668926
CH-DP-BV-CA,24,0.37447265,0.0,0.0,0.0,0.7978438,0.0,0.037897713,0.0046209283
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7372782,0.0,0.32638434,0.004893466,0.0,0.029322553
CS-CH-BU-BV,24,0.0,0.0,0.61391103,0.0,0.46764103,0.00022225427,0.0,0.018565778
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.016529525,0.0,0.93013656,0.0,0.0,0.010264934,0.028856024,0.0
CS-DP-BU-CA,24,0.05797962,0.0,0.92227626,0.0,0.0,0.001051605,0.010247248,0.0
