Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.027446017,0.0,0.0,0.0,0.020046892
CDanc-CH,6,0.0,0.0,0.0,0.11438217,0.0,0.0,0.0,0.07083416
CDanc-CH,24,0.0,0.0,0.0,0.14307046,0.0,0.0,0.0,0.5159386
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.028356919,0.0,0.68564343,0.3075713,0.0,0.0,0.0,0.08318632
CDanc-CH-BU-CA,24,0.16964537,0.0,0.53741616,0.31006697,0.0,0.0,0.0,0.07281905
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.022134652,0.0,0.0,0.6043845,0.6164123,0.026318904,0.0,0.0
CDanc-CS-BV-CA,24,0.10983997,0.0,0.0,0.54985386,0.74765164,0.038684,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.5019106,0.0,0.022050783,0.0,0.009055789
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6297188,0.19818953,0.28105205,0.0059721614,0.026445,0.03895337
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.55985546,0.16930738,0.41483152,0.0005170453,0.014703439,0.10394612
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.78298503,0.0,0.26650792,0.00694626,0.0210135,0.036322657
CS-CH-DP-BU-BV,24,0.0,0.0,0.74399674,0.0,0.33676007,0.00023607259,0.006515277,0.057147168
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.25599685,0.0,0.0,0.0,0.0,0.1534061,0.13166942,0.024251014
CS-CH-DP-CA,24,0.5787549,0.0,0.0,0.0,0.0,0.06782164,0.004331711,1.208373e-05
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0733222,0.0,0.0,0.0746812,0.0075453315,0.031932052,0.0
CS-DP-BT-BV,24,0.0,1.0751153,0.0,0.0,0.03191853,0.0023395442,0.035326295,0.0
