Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6194251,0.4620811,0.0,0.0,0.0,0.04046017
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.46949902,0.0,0.009433637,0.0,0.0066403616
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.1099862,0.0,0.051477008,0.0,0.012069959,0.016576815,0.0
CDanc-CS-DP-BT,24,0.0,1.0881555,0.0,0.083827086,0.0,0.01013717,0.005915531,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.03229907,0.0,0.0,0.0,0.86570406,0.0,0.09095862,0.17908993
CH-DP-BV-CA,24,0.24198228,0.0,0.0,0.0,0.8744008,0.0,0.04149122,0.025005259
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008449141,0.8563212,0.30147228,0.0,0.0,0.0066408208,0.0,0.0
CS-BT-BU-CA,24,0.0148103675,0.84782815,0.28620914,0.0,0.0,0.0017224791,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006287908,0.88614607,0.27696264,0.0,0.0,0.0076001603,0.0034245437,0.016148463
CS-CH-DP-BT-BU-CA,24,0.012379471,0.8643015,0.27290294,0.0,0.0,0.0032771726,0.0001633101,0.012726672
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.062360883,0.0,0.0,0.0,0.0,0.19162492,0.17479654,0.03487647
CS-CH-DP-CA,24,1.0099918,0.0,0.0,0.0,0.0,0.083984554,0.26052946,8.078871e-09
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.018826121,0.0,0.7076003,0.0,0.31440288,0.00425389,0.046980325,0.0
CS-DP-BU-BV-CA,24,0.1585152,0.0,0.39509055,0.0,0.5347803,3.918905e-05,0.07205361,0.0
