Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09920982,0.0,0.029566446,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6731178,0.0,0.09863505,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.967167,0.0,0.16172767,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9627089,0.0,0.18913105,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.017253932,0.0,0.0,0.3510135,0.0,0.018705174,0.14069931,0.0
CDanc-CS-DP-CA,24,0.14511204,0.0,0.0,0.34392667,0.0,0.0022839394,0.15448768,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.82179266,0.26302686,0.0,0.08531871,0.003565525,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8358898,0.2624053,0.0,0.03695832,0.0006402313,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.74889445,0.0,0.27433303,0.01811243,0.030739011,0.023804389
CS-CH-DP-BU-BV,24,0.0,0.0,0.7256892,0.0,0.27741873,0.039035946,0.029225653,0.008608464
