Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.19414578,0.0,0.0,0.3659218,0.0,0.0,0.0,0.0017930906
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.030372456,0.0,0.0,0.0,0.022368003
CDanc-CH,6,0.0,0.0,0.0,0.13575299,0.0,0.0,0.0,0.08520168
CDanc-CH,24,0.0,0.0,0.0,0.20725837,0.0,0.0,0.0,0.50022775
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.05446523,0.0,0.72452515,0.28953946,0.0,0.0,0.0,0.091242634
CDanc-CH-BU-CA,24,0.20012407,0.0,0.59636635,0.25415155,0.0,0.0,0.0,0.0056838924
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0869576,0.0,0.11492777,0.0,0.013414429,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.20691445,0.0,0.0,0.3348813,0.0,0.019469531,0.0,0.077915475
CDanc-CS-CH-CA,24,0.19986232,0.0,0.0,0.35779175,0.0,0.00074091565,0.0,0.001683214
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.010210926,1.0321846,0.0,0.05798808,0.07956582,0.0041889646,0.0150951445,0.0
CDanc-CS-DP-BT-BV-CA,24,0.03690679,0.98983693,0.0,0.08375268,0.080308035,0.0010372128,0.0067230854,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.024665624,0.0,0.0,0.32027155,0.7073513,0.01875634,0.03925432,0.0
CDanc-CS-DP-BV-CA,24,0.08011591,0.0,0.0,0.4403311,0.7136005,0.0021144354,0.005973721,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.106537536,0.0,0.0,0.0,0.82051206,0.02828012,0.0,0.105337985
CS-CH-BV-CA,24,0.19318777,0.0,0.0,0.0,0.8232592,0.02196436,0.0,0.0008674571
