Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008651416,0.0,0.0,0.0,0.005000912
CDanc-CH,6,0.0,0.0,0.0,0.014965353,0.0,0.0,0.0,0.0050018146
CDanc-CH,24,0.0,0.0,0.0,0.387381,0.0,0.0,0.0,0.005006888
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033373958,0.26160985,0.0,0.0,0.0,0.0033380042
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.2616129,0.003337687,0.0033214267,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033448462,0.0,0.0,0.029841622,0.0,0.003327301,0.0,0.0
CDanc-CS-CA,24,0.0033563222,0.0,0.0,0.26160735,0.0,0.0033212742,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.0020014995,0.01792411,0.0,0.001996373,0.001993467,0.0020014371
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.002002679,0.15861316,0.0,0.0019927516,0.0019869239,0.0020028183
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016724293,0.032224003,0.0016679463,0.0,0.0,0.0016636217,0.0016612102,0.0016678976
CS-CH-DP-BT-BU-CA,24,0.0016781291,0.5889965,0.0016691951,0.0,0.0,0.0016602671,0.0016556304,0.0016695887
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016724371,0.0,0.0016679474,0.0,0.0016678391,0.0016636538,0.0016612224,0.0016678676
CS-CH-DP-BU-BV-CA,24,0.0016782271,0.0,0.0016692284,0.0,0.001669011,0.0016606465,0.0016557955,0.0016690687
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016724393,0.032223985,0.0016679432,0.0,0.0016678432,0.0016636415,0.0016612202,0.0
CS-DP-BT-BU-BV-CA,24,0.0016781505,0.588995,0.0016691883,0.0,0.0016691018,0.0016603067,0.0016556521,0.0
