Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.57701784,0.26821128,0.0,0.0033470665,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.029353667,0.018228699,0.0,0.0020036595,0.010062584,0.0019963589
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.37859946,0.163261,0.0,0.002007633,0.05044662,0.0019931134
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008688034,0.0,0.0,0.0074881455,0.0
CDanc-DP,6,0.0,0.0,0.0,0.015090775,0.0,0.0,0.011213125,0.0
CDanc-DP,12,0.0,0.0,0.0,0.045420714,0.0,0.0,0.0251283,0.0
CDanc-DP,24,0.0,0.0,0.0,0.39514393,0.0,0.0,0.12533598,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.57664603,0.268241,0.0,0.0,0.08378942,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.08473709,0.035894334,0.0,0.0,0.0,0.012571703,0.0024955915
CH-DP-BT-BU,24,0.0,0.894732,0.3178672,0.0,0.0,0.0,0.06262273,0.0024939678
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008240276,0.057887834,0.024194164,0.0,0.0016648074,0.0016698219,0.0,0.0016636932
CS-CH-BT-BU-BV-CA,24,0.0404803,0.78551126,0.23998676,0.0,0.0016628492,0.0016746939,0.0,0.001662179
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0098890355,0.0,0.0,0.0,0.0019977982,0.0020035992,0.010062977,0.0019963388
CS-CH-DP-BV-CA,24,0.048743498,0.0,0.0,0.0,0.0019957211,0.0020069638,0.05047047,0.0019927055
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012355245,0.08501838,0.0,0.0,0.0024972425,0.0,0.0125727095,0.0
DP-BT-BV-CA,24,0.060534555,0.91523737,0.0,0.0,0.0024944227,0.0,0.062676735,0.0
