Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.46756387,0.0,0.016025452,0.0,0.019930994
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0793139,0.0,0.0,0.0,0.8112286,0.0,0.050945256,0.19296472
CH-DP-BV-CA,24,0.2528004,0.0,0.0,0.0,0.7577059,0.0,0.10709475,0.13474055
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.086655,0.0,0.0,0.061480172,0.00096367917,0.030612152,0.0
CS-DP-BT-BV,24,0.0,1.0918254,0.0,0.0,0.015268363,6.256185e-05,0.036656633,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.028011441,0.0,0.9557219,0.0,0.0,0.0064295633,0.028309306,0.0
CS-DP-BU-CA,24,0.036496285,0.0,0.9563228,0.0,0.0,0.0009429645,0.011495598,0.0
