Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.86603165,0.2648733,0.09981942,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.70566845,0.38793674,0.0,0.009925859,0.04799959,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6772985,0.39986894,0.0,0.0016550989,0.06612283,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.404909,0.0,0.003184262,0.23004656,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.011180134,0.9529364,0.0,0.0,0.12128435,0.0020858415,0.0,0.0
CS-BT-BV-CA,24,0.023337275,0.9536003,0.0,0.0,0.101954736,7.312886e-05,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.019083142,1.0071226,0.0,0.0,0.0,0.006669221,0.0,0.011428541
CS-CH-BT-CA,24,0.067084484,0.9706065,0.0,0.0,0.0,0.0013129221,0.0,0.0024719436
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87940234,0.26536265,0.0,0.0,0.004308182,0.005970838,0.013945351
CS-CH-DP-BT-BU,24,0.0,0.8443298,0.28770548,0.0,0.0,0.0008531138,0.0007003832,0.011821534
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006454797,0.8434987,0.2410739,0.0,0.07100471,0.0020645135,0.011370705,0.0
CS-DP-BT-BU-BV-CA,24,0.009359838,0.83121866,0.25635248,0.0,0.040386766,0.00016619047,0.0039564073,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.063885,0.0,0.0,0.06975903,0.0023808647,0.028926896,0.0
CS-DP-BT-BV,24,0.0,1.0794487,0.0,0.0,0.022132436,0.0002842481,0.0320577,0.0
