Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033331662,0.0,0.0033348117,0.003324839,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.004998399,0.0,0.0,0.0,0.0049969614
CDanc-CH,6,0.0,0.0,0.0,0.0049967985,0.0,0.0,0.0,0.0049939244
CDanc-CH,24,0.0,0.0,0.0,0.0049872054,0.0,0.0,0.0,0.004975742
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.002499931,0.0,0.0025005385,0.0024968025,0.0,0.0,0.0,0.0024939366
CDanc-CH-BU-CA,24,0.0024998623,0.0,0.002501077,0.0024936078,0.0,0.0,0.0,0.002487888
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0024999129,0.0,0.0,0.0024968134,0.0024963906,0.0025024852,0.0,0.0
CDanc-CS-BV-CA,24,0.002499825,0.0,0.0,0.0024936306,0.0024927864,0.0025049725,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.0033248267,0.0,0.0033400485,0.0,0.0033171624
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016666099,0.0,0.0016670183,0.0,0.0016642459,0.0016683144,0.0016686446,0.0016626221
CS-CH-DP-BU-BV-CA,24,0.001666554,0.0,0.00166737,0.0,0.0016618286,0.0016699643,0.001670624,0.001658587
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0024977585,0.0025005206,0.0,0.0,0.002502465,0.0025029546,0.0
CS-DP-BT-BU,24,0.0,0.0024955205,0.0025010414,0.0,0.0,0.0025049325,0.0025059134,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019999337,0.0019981794,0.0,0.0,0.001997123,0.0020019708,0.002002361,0.0
CS-DP-BT-BV-CA,24,0.0019998674,0.0019963598,0.0,0.0,0.0019942492,0.0020039426,0.0020047245,0.0
