Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08046304,0.0,0.023316255,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.5898706,0.0,0.06712466,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0126102,0.0,0.07910107,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0172906,0.0,0.068775326,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.1833972,0.0,0.697619,0.40718842,0.0,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.5399875,0.7427805,0.0,0.074268326,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017328983,0.0,0.7316594,0.0,0.3119639,0.0,0.0,0.014690727
CH-BU-BV-CA,24,0.120502755,0.0,0.669927,0.0,0.4338594,0.0,0.0,0.053815115
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008673098,0.8223285,0.29788202,0.0,0.065613426,0.0,0.005826655,0.008505135
CH-DP-BT-BU-BV-CA,24,0.031201668,0.82385427,0.31882137,0.0,0.026754955,0.0,0.008074784,0.02506483
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.017551392,0.0,0.0,0.0,0.85681176,0.0,0.016095296,0.018259874
CH-DP-BV-CA,24,0.12791994,0.0,0.0,0.0,1.0270935,0.0,0.057171497,0.09325298
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.73153114,0.0,0.3121613,0.014727146,0.0,0.014690789
CS-CH-BU-BV,24,0.0,0.0,0.6689506,0.0,0.43555838,0.024887687,0.0,0.053817313
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.017184263,0.0,0.9189799,0.0,0.0,0.016238417,0.010981279,0.0
CS-DP-BU-CA,24,0.11629686,0.0,0.9458818,0.0,0.0,0.032631695,0.01979219,0.0
