Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0769278,0.0,0.16248693,0.0,0.0,0.0,2.849196e-05
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5069481,0.48057795,0.0,0.0,0.32558972
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.81698227,0.2554639,0.08621864,0.08519619,0.0037299145,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8835678,0.21713872,0.09853878,0.031474408,0.00081834564,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.006460231,1.0128374,0.0,0.12433118,0.11381702,0.003309658,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.023541333,1.0320714,0.0,0.15869783,0.056436967,0.0004450521,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0045378176,0.87507325,0.2343283,0.047129728,0.057887685,0.0030061791,0.008513875,0.0076042186
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0072317095,0.88382584,0.22149618,0.062528595,0.02008152,0.001004921,0.0018861894,0.00071193825
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.70283204,0.34587595,0.0,0.0239614,0.06127858,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.61917216,0.40333304,0.0,0.020725075,0.09049745,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0717413,0.0,0.11114971,0.0,0.0,0.005974384,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0146712,0.0,0.0,0.039508585,0.022598982,0.04814706
CS-CH-DP-BU,24,0.0,0.0,0.9067962,0.0,0.0,0.22749966,0.005725753,0.037311636
