Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0050628316,0.7986984,0.27058035,0.13255475,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.093134984,0.73963964,0.21865447,0.122580625,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0441288,0.0,0.11234771,0.062210348,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0027870825,0.0,0.0,0.03585893,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0018324206,0.0,0.0,0.1949179,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0030347623,0.0,0.0,0.6012,0.0,0.0,0.0,0.0
CDanc-CA,24,0.027227988,0.0,0.0,0.62593085,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.15710291,0.8968045,0.0,0.099683374,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.034001157,0.0,0.012125844,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.16832213,0.0,0.025886917,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.49751323,0.0,0.047018863,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.50217503,0.0,0.060443353,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.034338936,0.0,0.0,0.017758898,0.0
CDanc-DP,6,0.0,0.0,0.0,0.16634156,0.0,0.0,0.0529136,0.0
CDanc-DP,12,0.0,0.0,0.0,0.4142043,0.0,0.0,0.15114877,0.0
CDanc-DP,24,0.0,0.0,0.0,0.30989602,0.0,0.0,0.23702957,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6737086,0.42112553,0.0,0.0,0.05510031,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.18315768,0.8581287,0.0,0.10480625,0.0
