Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0020027717,0.0019997575,0.0020023717,0.0020017154,0.0,0.0,0.0020011547
CDanc-CH-BT-BU-BV,24,0.0,0.0020055466,0.001999515,0.0020047463,0.002003431,0.0,0.0,0.0020023105
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.002002774,0.0019997577,0.002002364,0.0,0.0,0.0020022711,0.0020011452
CDanc-CH-DP-BT-BU,24,0.0,0.0020055508,0.0019995156,0.0020047317,0.0,0.0,0.002004545,0.0020022914
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0019939016,0.002002773,0.001999749,0.0020023873,0.0,0.0020002732,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0019878217,0.0020055503,0.0019994983,0.0020047773,0.0,0.0020005463,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.0033324433,0.0033413337,0.0,0.003334276,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012461805,0.0012517321,0.0012498448,0.0012514829,0.0012510841,0.0012501703,0.0012514256,0.0012507164
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012423727,0.0012534665,0.0012496895,0.0012529677,0.0012521698,0.0012503405,0.0012528523,0.0012514327
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.001999738,0.0020023766,0.0020017407,0.0020002825,0.002002275,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.001999476,0.0020047552,0.0020034837,0.0020005647,0.0020045526,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.005001476,0.0,0.0,0.005001426,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0050029526,0.0,0.0,0.0050028525,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0050059054,0.0,0.0,0.005005707,0.0
CDanc-DP,24,0.0,0.0,0.0,0.0050118226,0.0,0.0,0.0050114193,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.002499674,0.0,0.0,0.0025003436,0.0025028281,0.0025014135
CS-CH-DP-BU,24,0.0,0.0,0.0024993483,0.0,0.0,0.0025006873,0.0025056587,0.0025028267
