Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.010472467,0.008780329,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.02186826,0.015414361,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.092982575,0.047417607,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.9935645,0.4344932,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.09186464,0.0,0.0,0.29751134,0.5837836,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.84348154,0.0328568,0.016394174,0.020335289,0.0,0.0,0.011871421
CDanc-CH-BT-BU-BV,24,0.0,0.97743034,0.2976463,0.0874612,0.084571935,0.0,0.0,0.07014713
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.013178503,0.0,0.0,0.023747012,0.0,0.0,0.01391413,0.014835818
CDanc-CH-DP-CA,24,0.06908183,0.0,0.0,0.22079821,0.0,0.0,0.077034436,0.08753075
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.010543332,0.8434878,0.03287163,0.016377157,0.0,0.001992201,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.05538165,0.97745484,0.2984353,0.086883746,0.0,0.0019823855,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.29263082,0.0,0.0033092643,0.0,0.116402
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.29268914,0.0,0.0,0.10248193,0.11640711
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010546244,0.8434619,0.032876816,0.0,0.0,0.001992244,0.0,0.011871138
CS-CH-BT-BU-CA,24,0.05548803,0.97733164,0.298709,0.0,0.0,0.0019827941,0.0,0.0701394
