Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.41524467,0.47805375,0.23761077,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028795294,0.03936892,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.13456275,0.23062874,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.47128934,0.6858505,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5105212,0.68109,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5025197,0.68687624,0.0,0.0,0.0055119
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7342489,0.3545871,0.0,0.0070778625,0.059393838,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.64879143,0.42187712,0.0,0.00031562123,0.098871686,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.57170475,0.35724074,0.20857964,0.0055613006,0.042336863,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.42860287,0.45285767,0.24773785,0.0002018661,0.057626326,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39489913,0.0,0.0,0.23065108,0.0055935904
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.85616904,0.29790455,0.0,0.0,0.008255604,0.00937636,0.017587095
CS-CH-DP-BT-BU,24,0.0,0.8391294,0.30535993,0.0,0.0,0.0063101025,0.0015226555,0.015479798
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.013654414,0.0,0.0,0.0,0.87452763,0.018404244,0.07215254,0.061902784
CS-CH-DP-BV-CA,24,0.09317838,0.0,0.0,0.0,0.995674,0.008536495,0.03305184,0.057487473
