Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,1.0305134,0.003318171,0.13984641,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.0019983354,0.017643224,0.0020147588,0.0020025976,0.010768874,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.001996668,0.15305932,0.0020296923,0.0020053447,0.057749204,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.25161496,0.0,0.0033424522,0.095870875,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.011894518,0.88472694,0.0,0.0,0.002517734,0.002503389,0.0,0.0
CS-BT-BV-CA,24,0.056608442,1.0304577,0.0,0.0,0.0025335837,0.0025072296,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.011894386,0.8847229,0.0,0.0,0.0,0.0025034023,0.0,0.015490861
CS-CH-BT-CA,24,0.056600392,1.0304354,0.0,0.0,0.0,0.0025073555,0.0,0.09562708
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8572407,0.0019972718,0.0,0.00201425,0.0020027254,0.010710115,0.0
CS-DP-BT-BU-BV,24,0.0,1.0304054,0.0019912038,0.0,0.0020270217,0.0020059627,0.05615172,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.007930496,0.83177924,0.0016644881,0.0,0.0016785671,0.001668917,0.008930419,0.0
CS-DP-BT-BU-BV-CA,24,0.037801985,1.0303957,0.0016595572,0.0,0.0016891705,0.0016715492,0.04686552,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009516369,0.8572463,0.0019973118,0.0,0.0020142354,0.0,0.0107103,0.0
DP-BT-BU-BV-CA,24,0.045335542,1.0304258,0.0019913998,0.0,0.002026935,0.0,0.056156714,0.0
