Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.0033126208,0.28892013,0.0,0.003357706,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.0019936396,0.01885975,0.0,0.002007601,0.0019984418,0.0020012527
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.0019874591,0.17535496,0.0,0.0020148987,0.0019969936,0.0020028814
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008762268,0.0,0.0,0.0049990276,0.0
CDanc-DP,6,0.0,0.0,0.0,0.015351093,0.0,0.0,0.00499806,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0470305,0.0,0.0,0.004996162,0.0
CDanc-DP,24,0.0,0.0,0.0,0.42728907,0.0,0.0,0.0049929926,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.0033125926,0.28891975,0.0,0.0,0.0033284554,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0024954316,0.0024920094,0.0,0.0,0.0,0.002498029,0.0025014852
CH-DP-BT-BU,24,0.0,0.0024908725,0.0024840462,0.0,0.0,0.0,0.0024960588,0.002502972
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016675879,0.0016636169,0.001661349,0.0,0.0016628867,0.0016730293,0.0,0.0016676803
CS-CH-BT-BU-BV-CA,24,0.0016685099,0.0016605725,0.0016560479,0.0,0.0016591152,0.0016794159,0.0,0.0016686949
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.002001104,0.0,0.0,0.0,0.0019954592,0.0020076416,0.0019984406,0.002001217
CS-CH-DP-BV-CA,24,0.0020022087,0.0,0.0,0.0,0.0019909285,0.0020153113,0.0019968832,0.0020024355
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025013725,0.002495425,0.0,0.0,0.0024943235,0.0,0.0024980484,0.0
DP-BT-BV-CA,24,0.002502744,0.0024908602,0.0,0.0,0.0024886604,0.0,0.0024960965,0.0
