Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0739087,0.0,0.1058347,0.0,0.012832515,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0600394,0.0,0.1745219,0.0,0.0,0.0005223648,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6608156,0.42285922,0.0,0.0,0.036970608,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.00908488,0.82605636,0.30615833,0.0,0.0,0.0079700835,0.0,0.0142487325
CS-CH-BT-BU-CA,24,0.017508842,0.82428116,0.29360056,0.0,0.0,0.0033835755,0.0,0.0079908315
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.68515927,0.0,0.3648367,0.018393913,0.0,0.02262396
CS-CH-BU-BV,24,0.0,0.0,0.5024621,0.0,0.5920231,0.027409397,0.0,0.0043072146
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8620594,0.2813169,0.0,0.0,0.0070281504,0.005610031,0.012011284
CS-CH-DP-BT-BU,24,0.0,0.8430345,0.27650508,0.0,0.0,0.0035104826,0.0005142341,0.0074270647
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.021184579,0.0,0.68389815,0.0,0.3413523,0.022863906,0.006980318,0.0
CS-DP-BU-BV-CA,24,0.15435255,0.0,0.37916356,0.0,0.557783,0.03276864,6.818322e-05,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8072001,0.28051865,0.0,0.071145646,0.0,0.008770063,0.0
DP-BT-BU-BV,24,0.0,0.79812306,0.28910682,0.0,0.044795673,0.0,0.0012330357,0.0
