Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0726279,0.028992506,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46092936,0.13404042,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5714896,0.43278185,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.50002986,0.461722,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.03145308,0.0,0.0,0.51845086,0.7366079,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0543894,0.0,0.1792039,0.0,0.0,0.0,2.7440023e-05
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.09289343,0.0,0.0,0.25389543,0.0,0.0,0.21439052,0.10815814
CDanc-CH-DP-CA,24,0.35818,0.0,0.0,0.2506528,0.0,0.0,0.1711719,0.054024607
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.01471162,0.8345125,0.2605135,0.08340365,0.0,0.0073427786,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.06352262,0.8277226,0.24654324,0.07831487,0.0,0.002952641,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0068711163,0.99834794,0.0,0.12523091,0.11619197,0.0039541353,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.030909775,0.9820756,0.0,0.1663685,0.090244755,0.00066438597,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.47972375,0.0,0.014560617,0.0,0.0017346425
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.66788924,0.3901014,0.0,0.0,0.051983673,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.003822317,1.0042857,0.0,0.0,0.12908037,0.004722962,0.0,0.0
CS-BT-BV-CA,24,0.0014805445,1.0003868,0.0,0.0,0.110011555,0.000817882,0.0,0.0
