Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0623661,0.0,0.16639268,0.0,0.00397514,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027699258,0.0,0.0,0.01837625,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11834958,0.0,0.0,0.056699492,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3445983,0.0,0.0,0.16352172,0.0
CDanc-DP,24,0.0,0.0,0.0,0.34432945,0.0,0.0,0.21255745,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.015766703,1.0587832,0.0,0.055338223,0.0,0.0,0.026264781,0.0
CDanc-DP-BT-CA,24,0.045832932,1.0425402,0.0,0.03802178,0.0,0.0,0.027441565,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.7713144,0.35205486,0.0,0.0,0.0035761816,0.0,0.023454918
CS-CH-BT-BU,24,0.0,0.781079,0.32884634,0.0,0.0,0.00022494227,0.0,0.023271678
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.015946686,0.76818895,0.34690842,0.0,0.0,0.0031806328,0.0,0.022675332
CS-CH-BT-BU-CA,24,0.04169038,0.77369887,0.31770915,0.0,0.0,0.00015653508,0.0,0.025420433
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8309428,0.29712763,0.0,0.0,0.003412266,0.0074696727,0.017163409
CS-CH-DP-BT-BU,24,0.0,0.80411047,0.3028063,0.0,0.0,0.0002656661,0.0012902217,0.018758418
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.03340458,0.0,0.75611585,0.0,0.2486615,0.013477019,0.038661223,0.0
CS-DP-BU-BV-CA,24,0.124117546,0.0,0.50622517,0.0,0.4162704,0.0016434502,0.063177556,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8175213,0.27620414,0.0,0.06014474,0.0,0.012472966,0.0
DP-BT-BU-BV,24,0.0,0.8046322,0.29189792,0.0,0.030344347,0.0,0.0045434237,0.0
