Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.0033257378,0.0033426962,0.0033419323,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0050017554,0.0050016195,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.005003511,0.0050032395,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.005007024,0.005006481,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.00501406,0.005012971,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.003342711,0.003341961,0.0,0.0,0.0033436506
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0020006543,0.0,0.0,0.0020028322,0.0020025778,0.0019999654,0.0019993414,0.0
CDanc-CS-DP-BV-CA,24,0.0020013088,0.0,0.0,0.0020056681,0.0020051592,0.001999931,0.0019986832,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.002500826,0.0,0.0,0.002503544,0.0,0.0024999685,0.0024991848,0.0
CDanc-CS-DP-CA,24,0.0025016526,0.0,0.0,0.002507093,0.0,0.0024999368,0.0024983704,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025121197,0.0024971357,0.0,0.0,0.0,0.002499158,0.0025038412
CH-DP-BT-BU,24,0.0,0.002524299,0.0024942742,0.0,0.0,0.0,0.0024983166,0.0025076899
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.002497141,0.0,0.0,0.002499933,0.0024991706,0.0025038577
CS-CH-DP-BU,24,0.0,0.0,0.0024942856,0.0,0.0,0.002499866,0.002498342,0.0025077222
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025121095,0.0024971373,0.0,0.0,0.0024999338,0.0024991806,0.0
CS-DP-BT-BU,24,0.0,0.0025242788,0.0024942742,0.0,0.0,0.002499868,0.0024983608,0.0
