Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6240313,0.47039214,0.0,0.0008401017,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.017923834,0.0,0.0,0.34137374,0.0,0.03408027,0.0,0.09901282
CDanc-CS-CH-CA,24,0.27862218,0.0,0.0,0.26550722,0.0,0.0511056,0.0,0.09722675
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005432489,0.8270402,0.26134464,0.0581368,0.06116539,0.004582478,0.009205039,0.010831528
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.019283833,0.82611835,0.25152832,0.08875569,0.03962946,0.0016600963,0.0028265999,0.0059722383
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.026922982,0.0,0.0,0.018063584,0.0
CDanc-DP,6,0.0,0.0,0.0,0.115845084,0.0,0.0,0.05593321,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3767414,0.0,0.0,0.1726579,0.0
CDanc-DP,24,0.0,0.0,0.0,0.38388345,0.0,0.0,0.22486652,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2167926,0.0,0.0,0.26127443,0.0,0.0,0.21741147,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8085117,0.2917098,0.0,0.07597322,0.008999553,0.0,0.0
CS-BT-BU-BV,24,0.0,0.81810373,0.29459134,0.0,0.0456715,0.0052312464,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.97572494,0.0,0.0,0.015731473,0.045126606,0.05825826
CS-CH-DP-BU,24,0.0,0.0,1.0053954,0.0,0.0,0.011712831,0.044962388,0.11637629
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009917819,1.0052468,0.0,0.0,0.100443974,0.0,0.02351072,0.0
DP-BT-BV-CA,24,0.031171536,1.0076268,0.0,0.0,0.073663875,0.0,0.020029794,0.0
