Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.080131724,0.03074688,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4999139,0.14449422,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5628318,0.45124516,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.48099864,0.48728338,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.054377887,0.0,0.0,0.44820252,0.7932193,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0604967,0.0,0.16755036,0.0,0.0,0.0,0.0008827389
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03071823,0.0,0.012186563,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1470847,0.0,0.026103346,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.46588555,0.0,0.044426948,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.49653995,0.0,0.041773573,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.012046335,0.9917795,0.0,0.12031462,0.10801765,0.005967094,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.10974307,0.9077099,0.0,0.11046916,0.111971736,0.0012276862,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2872253,0.0,0.021093354,0.19481158,0.07921371
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.25242797,0.0,0.014971534,0.29107654,0.091069974
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.18591514,0.0,0.0,0.3998437,0.0,0.0,0.19785482,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005808453,0.7927547,0.29569763,0.0,0.07218282,0.00068140496,0.0,0.011887656
CS-CH-BT-BU-BV-CA,24,0.010057526,0.8034345,0.29440793,0.0,0.041228496,3.4671139e-06,0.0,0.005719826
