Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8829984,0.21060793,0.09331464,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.4667257,0.3048305,0.38130337,0.0047897147,0.043062158,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.33534363,0.37354594,0.45218042,0.00020509081,0.050126337,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.39450347,0.0,0.0027094393,0.23712623,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0015532715,1.0464517,0.0,0.0,0.13836195,0.014526541,0.0,0.0
CS-BT-BV-CA,24,0.0002825971,1.0493274,0.0,0.0,0.09746866,0.016807502,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.052436102,1.0081941,0.0,0.0,0.0,0.017451493,0.0,0.0461796
CS-CH-BT-CA,24,0.18720898,0.9552438,0.0,0.0,0.0,0.024374243,0.0,0.04762559
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8497146,0.24803653,0.0,0.06841469,0.0052818805,0.010025754,0.0
CS-DP-BT-BU-BV,24,0.0,0.8383169,0.2645771,0.0,0.03428427,0.0017713477,0.0016328556,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0025302868,0.84513056,0.24987994,0.0,0.06984763,0.004862365,0.00967021,0.0
CS-DP-BT-BU-BV-CA,24,0.0010191388,0.83543724,0.26709017,0.0,0.034922376,0.001623748,0.0015488237,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0021689571,0.8264479,0.25689605,0.0,0.07727586,0.0,0.011495588,0.0
DP-BT-BU-BV-CA,24,0.00066973147,0.82475936,0.27291596,0.0,0.04002749,0.0,0.0019736972,0.0
