Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8608896,0.222439,0.111824624,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.007233631,0.9855598,0.0,0.07255739,0.11379914,0.0073104016,0.0074719735,0.0
CDanc-CS-DP-BT-BV-CA,24,0.020933198,0.9913154,0.0,0.094398096,0.097068466,0.009552685,0.012540994,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.42951006,0.0,0.027839825,0.21670462,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010466016,0.9938489,0.0,0.0,0.13572934,0.012011534,0.0,0.0
CS-BT-BV-CA,24,0.02951637,0.99947685,0.0,0.0,0.12823007,0.022732127,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.010423696,1.0079232,0.0,0.0,0.0,0.013384691,0.0,0.016871534
CS-CH-BT-CA,24,0.029168375,1.0127969,0.0,0.0,0.0,0.03016921,0.0,0.07432147
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83773935,0.25530526,0.0,0.09609737,0.008939118,0.008256046,0.0
CS-DP-BT-BU-BV,24,0.0,0.85418683,0.24527694,0.0,0.07656787,0.015091559,0.0132933445,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0076692374,0.8382564,0.25418887,0.0,0.09301044,0.0077310377,0.007124701,0.0
CS-DP-BT-BU-BV-CA,24,0.025158044,0.8540398,0.24582617,0.0,0.075093195,0.0131360125,0.011565964,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009125862,0.83775294,0.25524527,0.0,0.09610639,0.0,0.008256388,0.0
DP-BT-BU-BV-CA,24,0.029910386,0.85433435,0.24497005,0.0,0.07659778,0.0,0.01329599,0.0
