Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0703317,0.0,0.15146741,0.0,0.00496591,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.030614773,0.0,0.0,0.01566814,0.0
CDanc-DP,6,0.0,0.0,0.0,0.14401126,0.0,0.0,0.04363614,0.0
CDanc-DP,12,0.0,0.0,0.0,0.43590635,0.0,0.0,0.1414471,0.0
CDanc-DP,24,0.0,0.0,0.0,0.34321004,0.0,0.0,0.2445248,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.027726157,1.0419149,0.0,0.06754726,0.0,0.0,0.019042812,0.0
CDanc-DP-BT-CA,24,0.075864285,1.0064535,0.0,0.05275662,0.0,0.0,0.014934728,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8171494,0.31891888,0.0,0.0,0.011513785,0.0,0.02211137
CS-CH-BT-BU,24,0.0,0.83352333,0.29483807,0.0,0.0,0.009350166,0.0,0.014319661
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.08634739,1.0161027,0.0,0.0,0.0,0.022044009,0.0,0.11107654
CS-CH-BT-CA,24,1.3740347e-16,1.0304667,0.0,0.0,0.0,0.0024298353,0.0,8.58223e-21
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.85364467,0.273175,0.0,0.0,0.008958116,0.006125457,0.019401353
CS-CH-DP-BT-BU,24,0.0,0.8457275,0.2718996,0.0,0.0,0.007295817,0.0010947103,0.016393058
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.031745717,0.0,0.72049695,0.0,0.29636312,0.008389353,0.038225945,0.0
CS-DP-BU-BV-CA,24,0.12037159,0.0,0.5278097,0.0,0.44258353,0.00075504725,0.06444705,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.82347196,0.2559435,0.0,0.06747675,0.0,0.011197069,0.0
DP-BT-BU-BV,24,0.0,0.8228647,0.2721099,0.0,0.027458493,0.0,0.0051741647,0.0
