Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0835431,0.0,0.04737737,0.0,0.021861725,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0644366,0.0,0.15970889,0.0,0.0,0.00015385766,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6644717,0.41118968,0.0,0.0,0.042047318,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.011728097,0.8498149,0.27461353,0.0,0.0,0.0035731276,0.0,0.016309194
CS-CH-BT-BU-CA,24,0.024651468,0.8470058,0.25948846,0.0,0.0,0.00028649473,0.0,0.020015847
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6200959,0.0,0.39877754,0.021683034,0.0,0.018738396
CS-CH-BU-BV,24,0.0,0.0,0.43240616,0.0,0.65996027,0.017514493,0.0,0.0025186334
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.88079864,0.25203517,0.0,0.0,0.002849247,0.003990222,0.01948866
CS-CH-DP-BT-BU,24,0.0,0.8665486,0.24016562,0.0,0.0,0.000290298,0.00011638689,0.023721704
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.026178766,0.0,0.6600975,0.0,0.35407612,0.01912099,0.0024898308,0.0
CS-DP-BU-BV-CA,24,0.07513159,0.0,0.40982312,0.0,0.6192683,0.023368245,1.8587288e-07,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8399019,0.25825322,0.0,0.062293608,0.0,0.006818886,0.0
DP-BT-BU-BV,24,0.0,0.84528273,0.25635928,0.0,0.03310359,0.0,0.0006239441,0.0
