Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.21746345,0.0,0.0,0.39146912,0.0,0.042116366,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7870664,0.26487744,0.08630204,0.06520806,0.0,0.0,0.008355039
CDanc-CH-BT-BU-BV,24,0.0,0.8141733,0.22584784,0.14423935,0.03337123,0.0,0.0,0.0011917877
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.4818028,0.23483062,0.0,0.0,0.21416692
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.49042085,0.0,0.03174683,0.0,0.024843406
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.32932153,0.0,0.021408709,0.12248141,0.05238544
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.39070132,0.0,0.018032972,0.17779672,0.010025914
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.011447939,0.0,0.7371349,0.0,0.30984244,0.013026257,0.03321186,0.028137716
CS-CH-DP-BU-BV-CA,24,0.06665543,0.0,0.56337756,0.0,0.45901653,0.017640295,0.040762085,0.0066710366
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.82809836,0.29262245,0.0,0.0,0.0055119777,0.010864103,0.0
CS-DP-BT-BU,24,0.0,0.81731206,0.28529602,0.0,0.0,0.0015623962,0.0025429802,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.005906886,1.0459543,0.0,0.0,0.08669286,0.0068152393,0.019235257,0.0
CS-DP-BT-BV-CA,24,0.009447128,1.0282948,0.0,0.0,0.055852972,0.002048569,0.012469947,0.0
