Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.88111913,0.22087242,0.107858725,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7109537,0.38374504,0.0,0.008534205,0.050729368,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.67780143,0.39851362,0.0,0.0004024235,0.07142486,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40506986,0.0,0.0,0.23179528,0.013464152
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010843289,0.83084816,0.3128881,0.0,0.0,0.008717246,0.0,0.0
CS-BT-BU-CA,24,0.019726025,0.8261814,0.29578474,0.0,0.0,0.003481659,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009139691,0.85341287,0.28838027,0.0,0.0,0.0064946148,0.0,0.0049539823
CS-CH-BT-BU-CA,24,0.017283801,0.8310538,0.28682613,0.0,0.0,0.0027995137,0.0,0.00025909767
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.84553146,0.31171927,0.0,0.0,0.00793881,0.0057289246,0.0
CS-DP-BT-BU,24,0.0,0.82772875,0.2972452,0.0,0.0,0.0034690264,0.00037105923,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8141033,0.30627862,0.0,0.047626976,0.0061626844,0.007206483,0.0
CS-DP-BT-BU-BV,24,0.0,0.8090363,0.30563545,0.0,0.014368625,0.0023995047,0.00055769284,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.79634124,0.31363535,0.0,0.045214362,0.0,0.010421726,0.0
DP-BT-BU-BV,24,0.0,0.8011245,0.30811235,0.0,0.013111811,0.0,0.0010340025,0.0
