Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.003335178,0.0,0.0032455078,0.30615768,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008830682,0.0,0.0,0.0,0.004998436
CDanc-CH,6,0.0,0.0,0.0,0.01559117,0.0,0.0,0.0,0.0049968646
CDanc-CH,24,0.0,0.0,0.0,0.4518114,0.0,0.0,0.0,0.004985988
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0025012048,0.0,0.0024669224,0.024306605,0.0,0.0,0.0,0.002496858
CDanc-CH-BU-CA,24,0.0025016926,0.0,0.0024341487,0.23152773,0.0,0.0,0.0,0.0024933876
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0025012158,0.0,0.0,0.024306726,0.0025242334,0.002496428,0.0,0.0
CDanc-CS-BV-CA,24,0.0025017129,0.0,0.0,0.23152982,0.0025487372,0.002492593,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.30616426,0.0,0.0033233322,0.0,0.0033243003
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016675252,0.0,0.0016446337,0.0,0.0016828282,0.0016643056,0.0017750646,0.0016645986
CS-CH-DP-BU-BV-CA,24,0.0016683877,0.0,0.0016228928,0.0,0.0016991486,0.0016619468,0.0018905129,0.0016625351
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025713325,0.0024669585,0.0,0.0,0.002496474,0.0026625714,0.0
CS-DP-BT-BU,24,0.0,0.0026447007,0.0024343543,0.0,0.0,0.0024929533,0.0028357145,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020010339,0.0020570718,0.0,0.0,0.0020193893,0.0019971696,0.0021300623,0.0
CS-DP-BT-BV-CA,24,0.0020020683,0.0021157723,0.0,0.0,0.0020389669,0.0019943435,0.0022685842,0.0
