Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.850322,0.2896549,0.0,0.0,0.0,0.09418881
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.01749562,0.0,0.0,0.55056226,0.67071307,0.013387901,0.0,0.0
CDanc-CS-BV-CA,24,0.015333879,0.0,0.0,0.64531887,0.65292495,0.0015561742,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0953422,0.0,0.0533748,0.0,0.008870025,0.022265874,0.0
CDanc-CS-DP-BT,24,0.0,1.0774963,0.0,0.068753324,0.0,0.006549838,0.013619667,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0968119,0.0,0.0,0.0,0.86268455,0.0,0.11664926,0.08435477
CH-DP-BV-CA,24,0.15227287,0.0,0.0,0.0,1.025909,0.0,0.1172975,0.0003422794
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0059276386,0.8740952,0.28652856,0.0,0.0,0.011577948,0.0,0.0
CS-BT-BU-CA,24,0.0030341067,0.883643,0.26434603,0.0,0.0,0.009174542,0.0,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0043113916,0.84992284,0.2605925,0.0,0.050728597,0.0022449782,0.0060151746,0.011472994
CS-CH-DP-BT-BU-BV-CA,24,0.0020910837,0.84321326,0.2710598,0.0,0.02122093,0.0006140448,0.00060095516,0.008558437
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.104131356,0.0,0.0,0.0,0.82344383,0.03285571,0.10168872,0.07627483
CS-CH-DP-BV-CA,24,0.3971219,0.0,0.0,0.0,0.8117864,0.16747245,0.06737634,1.0487827e-06
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008060685,1.0588118,0.0,0.0,0.07476587,0.0015078238,0.024029844,0.0
CS-DP-BT-BV-CA,24,0.01145676,1.0458525,0.0,0.0,0.04207038,0.00014830503,0.019083079,0.0
