Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.547499,0.7204065,0.00013457389,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.81283474,0.24632083,0.0,0.009123693,0.041926734,0.044377405
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7550892,0.30945918,0.0,0.0016026815,0.060320724,0.07041337
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.016452795,0.0,0.0,0.3491014,0.0,0.017599018,0.1421321,0.0
CDanc-CS-DP-CA,24,0.13700517,0.0,0.0,0.3261164,0.0,0.0035158012,0.18549216,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.006240613,0.8372336,0.24107169,0.060667932,0.070750386,0.0,0.009726241,0.0
CDanc-DP-BT-BU-BV-CA,24,0.01809196,0.85190064,0.22226866,0.077673815,0.044414155,0.0,0.002740428,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014354818,0.0,0.7229518,0.0,0.30318215,0.0,0.0,0.04890818
CH-BU-BV-CA,24,0.07940052,0.0,0.6277417,0.0,0.39680612,0.0,0.0,0.046868052
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0055371425,0.80249363,0.2839558,0.0,0.0715019,0.005486977,0.0,0.017261114
CS-CH-BT-BU-BV-CA,24,0.010315041,0.81986976,0.28570768,0.0,0.038278446,0.002463015,0.0,0.01632013
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.01249651,0.0,0.0,0.0,0.8858106,0.014545238,0.062613346,0.06339387
CS-CH-DP-BV-CA,24,0.07955874,0.0,0.0,0.0,0.9764602,0.005434877,0.036853686,0.078043796
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.008988265,1.0343719,0.0,0.0,0.093205586,0.0,0.022191968,0.0
DP-BT-BV-CA,24,0.025242671,1.0367706,0.0,0.0,0.056500092,0.0,0.017426979,0.0
