Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0309505,0.0,0.097080246,0.072130896,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07511526,0.030366754,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47694594,0.13788101,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6116479,0.39684835,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5518265,0.42477903,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.046592914,0.0,0.0,0.47523707,0.7637499,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.25089443,0.0,0.0,0.384053,0.0,0.0,0.0,0.02630747
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0479088,0.0,0.15624252,0.0,0.0,0.0,4.07422e-05
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.011451076,1.0140786,0.0,0.0755782,0.10071392,0.00076978613,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.044953074,0.9742071,0.0,0.08867311,0.07092371,1.4248971e-05,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.7098436,0.3450823,0.0,0.0,0.051636472,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.49786136,0.7549368,0.0,0.032393668,0.0
