Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.13773856,0.0,0.0,0.24285269,0.0,0.0,0.18604818,0.09711404
CDanc-CH-DP-CA,24,0.3759369,0.0,0.0,0.17199484,0.0,0.0,0.17339204,0.08595193
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.022554943,0.0,0.0,0.39501715,0.66742146,0.0019603246,0.05671482,0.0
CDanc-CS-DP-BV-CA,24,0.07930883,0.0,0.0,0.43637404,0.6581426,1.6665531e-07,0.043864656,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0043517686,0.8148919,0.25500906,0.04874398,0.06979462,0.0,0.0062053488,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0049649295,0.8231592,0.25125,0.07009437,0.0409467,0.0,0.00042064962,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.006277404,0.9617154,0.0,0.0,0.15472013,0.0041737305,0.0,0.0
CS-BT-BV-CA,24,0.0026701475,0.9548751,0.0,0.0,0.1667134,0.00025065948,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.044960465,1.0131049,0.0,0.0,0.0,0.029124152,0.0,0.014050641
CS-CH-BT-CA,24,0.14639859,1.022858,0.0,0.0,0.0,0.06437918,0.0,0.010110743
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.1229105,0.0,0.0,0.0,0.8186119,0.024665475,0.0,0.12453474
CS-CH-BV-CA,24,0.1847533,0.0,0.0,0.0,0.7971503,0.038231503,0.0,0.012056937
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.019222243,0.0,0.7416905,0.0,0.2591639,0.007770277,0.052000284,0.0
CS-DP-BU-BV-CA,24,0.07111387,0.0,0.56138265,0.0,0.42518866,0.0006614663,0.088654175,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.823702,0.26867214,0.0,0.06997019,0.0,0.009583738,0.0
DP-BT-BU-BV,24,0.0,0.7983249,0.30021796,0.0,0.038901255,0.0,0.0014127042,0.0
