Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0024941557,0.0,0.0,0.0024969408,0.0,0.0,0.0024994935,0.0024980458
CDanc-CH-DP-CA,24,0.0024883242,0.0,0.0,0.002493886,0.0,0.0,0.002498985,0.0024960914
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.001995333,0.0,0.0,0.001997543,0.0019942424,0.0019977943,0.0019996006,0.0
CDanc-CS-DP-BV-CA,24,0.0019906755,0.0,0.0,0.001995089,0.001988502,0.0019955905,0.001999201,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016627667,0.0016628846,0.0016639896,0.0016646356,0.0016618718,0.0,0.0016663371,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016588765,0.0016591105,0.0016613163,0.0016626074,0.00165709,0.0,0.0016660071,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024941745,0.0024943072,0.0,0.0,0.0024928327,0.0024972567,0.0,0.0
CS-BT-BV-CA,24,0.0024883642,0.0024886257,0.0,0.0,0.0024856853,0.002494516,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.002494172,0.0024943063,0.0,0.0,0.0,0.002497236,0.0,0.0024980414
CS-CH-BT-CA,24,0.002488358,0.0024886285,0.0,0.0,0.0,0.002494475,0.0,0.0024960854
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024941799,0.0,0.0,0.0,0.0024928097,0.0024972549,0.0,0.0024980616
CS-CH-BV-CA,24,0.0024883766,0.0,0.0,0.0,0.0024856403,0.0024945121,0.0,0.0024961233
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019953395,0.0,0.0019967803,0.0,0.001994243,0.0019977926,0.001999606,0.0
CS-DP-BU-BV-CA,24,0.0019906904,0.0,0.001993565,0.0,0.0019885034,0.0019955868,0.001999212,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0024943296,0.0024959918,0.0,0.0024928085,0.0,0.0024995191,0.0
DP-BT-BU-BV,24,0.0,0.0024886704,0.0024919896,0.0,0.0024856378,0.0,0.0024990381,0.0
