Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.57926315,0.712669,0.006439868,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.73135835,0.36572996,0.0,0.008125022,0.04945512,0.004652567
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.708126,0.3064287,0.0,0.0024267777,0.06763088,0.059798855
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.13905524,0.0,0.0,0.41980293,0.0,0.0312574,0.14150731,0.0
CDanc-CS-DP-CA,24,0.23862006,0.0,0.0,0.404251,0.0,0.019528396,0.06963794,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0071124523,0.8396184,0.22199455,0.04491032,0.074004926,0.0,0.012291031,0.0
CDanc-DP-BT-BU-BV-CA,24,0.01594299,0.84646267,0.21959327,0.06342758,0.038484592,0.0,0.0027130188,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.023141267,0.0,0.5483613,0.0,0.50843704,0.0,0.0,0.005534061
CH-BU-BV-CA,24,0.06996127,0.0,0.39969525,0.0,0.58604866,0.0,0.0,0.06022632
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0041412227,0.7761649,0.2830778,0.0,0.09592493,0.0037869199,0.0,0.0018078266
CS-CH-BT-BU-BV-CA,24,0.0033192073,0.79126096,0.28894404,0.0,0.046688493,0.00078035216,0.0,0.0051663723
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.058380544,0.0,0.0,0.0,0.85214674,0.014183179,0.057089053,0.002963203
CS-CH-DP-BV-CA,24,0.07891199,0.0,0.0,0.0,0.8391178,0.0019310632,0.07172644,0.14106597
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010789605,1.0588621,0.0,0.0,0.066160314,0.0,0.031189976,0.0
DP-BT-BV-CA,24,0.041647073,1.020748,0.0,0.0,0.030073464,0.0,0.025851218,0.0
