Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5434273,0.72722125,0.0013382117,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2631227,0.0,0.033806678,0.19645798,0.08394062
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.21315385,0.0,0.06540642,0.28273663,0.13670714
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.78914154,0.26320544,0.0,0.009664423,0.051951673,0.047255483
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7647343,0.27850074,0.0,0.0018022404,0.06443083,0.12720096
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.014767282,0.84994894,0.22910699,0.06802166,0.06663982,0.0,0.011320594,0.0
CDanc-DP-BT-BU-BV-CA,24,0.028609622,0.8659503,0.20242675,0.09165313,0.038063053,0.0,0.0031812934,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.044014104,0.0,0.7269825,0.0,0.29082677,0.0,0.0,0.044067364
CH-BU-BV-CA,24,0.11577252,0.0,0.6694805,0.0,0.3546592,0.0,0.0,0.043418124
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8170175,0.30602244,0.0,0.0,0.010460375,0.0,0.02557249
CS-CH-BT-BU,24,0.0,0.82883215,0.29389533,0.0,0.0,0.0075577423,0.0,0.02973839
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.044815253,0.0,0.72205234,0.0,0.29844475,0.012071199,0.04005679,0.03265651
CS-CH-DP-BU-BV-CA,24,0.13134748,0.0,0.6156059,0.0,0.42195076,0.0069284337,0.028369403,0.02732965
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.022030521,1.044461,0.0,0.0,0.088588335,0.0,0.023990704,0.0
DP-BT-BV-CA,24,0.04306553,1.0489318,0.0,0.0,0.049415197,0.0,0.016500218,0.0
