Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.21004425,0.0,0.0,0.36173448,0.0,0.0094164815,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.743457,0.28868932,0.06858789,0.075172275,0.0,0.0,0.057416104
CDanc-CH-BT-BU-BV,24,0.0,0.8397611,0.22770381,0.031039532,0.019488173,0.0,0.0,0.10197854
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.67399406,0.44019946,0.0,0.033414826,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.012664472,0.0,0.0,0.52688015,0.72004163,0.014994788,0.0,0.0
CDanc-CS-BV-CA,24,0.010331348,0.0,0.0,0.6404835,0.6761294,0.0014443648,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.007847399,0.8183234,0.25140652,0.04672903,0.06042675,0.0019887148,0.0052613555,0.023217892
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.036535524,0.8147834,0.24331161,0.041679494,0.039099026,0.00017574705,0.0002968827,0.035665724
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0014857,0.0,0.0,0.0042567975,0.019487428,0.063974865
CS-CH-DP-BU,24,0.0,0.0,1.075418,0.0,0.0,8.945207e-05,7.353787e-05,0.16878194
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.05996591,0.0,0.0,0.0,0.0,0.031651728,0.120670706,0.095648825
CS-CH-DP-CA,24,0.42706546,0.0,0.0,0.0,0.0,0.0002643224,0.07071031,0.082252905
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0749961,0.0,0.0,0.060839675,0.009929623,0.018119313,0.0
CS-DP-BT-BV,24,0.0,1.0570486,0.0,0.0,0.024191305,0.007657298,0.013225708,0.0
