Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.085689254,0.0,0.0,0.43833175,0.0,0.012680102,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7527141,0.24672681,0.08007405,0.092251204,0.0,0.0,0.044896126
CDanc-CH-BT-BU-BV,24,0.0,0.8151527,0.20790417,0.060178366,0.030959181,0.0,0.0,0.08094018
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.45786986,0.79729825,0.03948843,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.019923141,0.0,0.0,0.40641105,0.0,0.03163553,0.0,0.0
CDanc-CS-CA,24,0.085689254,0.0,0.0,0.43833175,0.0,0.012680102,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.79223156,0.28959548,0.0,0.0075024543,0.042015605,0.027494656
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.69741035,0.3773416,0.0,0.0005017815,0.065576315,0.017558446
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007290854,0.8854514,0.26563826,0.0,0.0,0.0072963294,0.0056369845,0.010725676
CS-CH-DP-BT-BU-CA,24,0.013369068,0.8761331,0.26217875,0.0,0.0,0.0069644027,0.00040277242,0.0047880225
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.012068743,0.0,0.8202966,0.0,0.22575448,0.0029936442,0.008154139,0.033068605
CS-CH-DP-BU-BV-CA,24,0.05592632,0.0,0.74550635,0.0,0.3081258,2.9420315e-05,0.0003374443,0.043335628
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8416436,0.2660382,0.0,0.052233912,0.0010667273,0.006111395,0.0
CS-DP-BT-BU-BV,24,0.0,0.8281251,0.28282478,0.0,0.017563155,0.00023800762,0.0007500613,0.0
