Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.031944998,0.033182498,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.16378957,0.17014061,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5809274,0.50871694,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.6220325,0.5070215,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007986113,0.0,0.0,0.03162288,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012606829,0.0,0.0,0.1596639,0.0,0.0,0.0,0.0
CDanc-CA,12,0.029183026,0.0,0.0,0.55763704,0.0,0.0,0.0,0.0
CDanc-CA,24,0.103033,0.0,0.0,0.56847245,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.039344557,0.0,0.0,0.2860514,0.0,0.0,0.2276447,0.08307077
CDanc-CH-DP-CA,24,0.40569687,0.0,0.0,0.2730166,0.0,0.0,0.21096236,0.04817698
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5557396,0.23876096,0.24628448,0.0084065255,0.010799862,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.32452467,0.4229631,0.30357477,0.0012871544,0.001871829,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.026808068,0.0,0.75417155,0.28766826,0.0,0.020653414,0.03427611,0.0
CDanc-CS-DP-BU-CA,24,0.22165179,0.0,0.6237521,0.24717696,0.0,0.0117910635,0.07034252,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8650462,0.2721803,0.0,0.0,0.0,0.0078360755,0.018027654
CH-DP-BT-BU,24,0.0,0.87006676,0.25986865,0.0,0.0,0.0,0.00081093586,0.014407692
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9822083,0.0,0.0,0.028893827,0.014076005,0.04965039
CS-CH-DP-BU,24,0.0,0.0,0.9945002,0.0,0.0,0.040851835,0.0005247157,0.077375375
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8690208,0.2811289,0.0,0.0,0.003278002,0.011230798,0.0
CS-DP-BT-BU,24,0.0,0.8571305,0.27734268,0.0,0.0,0.00027453047,0.0029137083,0.0
