Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6601063,0.38504034,0.0,0.0,0.0,0.055419844
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.425854,0.0,0.014938958,0.0,0.062579684
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.120853,0.0,0.041698053,0.0,0.010518066,0.024148751,0.0
CDanc-CS-DP-BT,24,0.0,1.0965003,0.0,0.04685774,0.0,0.00726988,0.018945841,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.033967886,0.0,0.0,0.0,0.8885818,0.0,0.09179099,0.024113387
CH-DP-BV-CA,24,0.28238338,0.0,0.0,0.0,0.77411765,0.0,0.04590793,0.09564773
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008751471,0.8859258,0.288978,0.0,0.0,0.012041403,0.0,0.0
CS-BT-BU-CA,24,0.013273312,0.89018285,0.26205784,0.0,0.0,0.008217642,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0066035455,0.89901334,0.26487398,0.0,0.0,0.007826492,0.0060036876,0.007464467
CS-CH-DP-BT-BU-CA,24,0.012567811,0.8796251,0.25733343,0.0,0.0,0.005185824,0.0004423374,0.013881448
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.068550855,0.0,0.0,0.0,0.0,0.13575841,0.21324657,0.00507703
CS-CH-DP-CA,24,10.0,0.0,0.0,0.0,0.0,9.999997,10.0,-1.2686402e-08
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.027121054,0.0,0.740155,0.0,0.26584923,0.005789535,0.052453384,0.0
CS-DP-BU-BV-CA,24,0.17665169,0.0,0.36813965,0.0,0.52865297,0.00025958044,0.09744801,0.0
