Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10240868,0.0,0.027416991,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6934887,0.0,0.08210064,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.98688346,0.0,0.11265547,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9860001,0.0,0.12236094,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.06823385,0.0,0.0,0.47014645,0.7413832,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40591988,0.0,0.0,0.22957578,0.00024984265
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0048610927,0.84668136,0.24482471,0.0,0.069569536,0.0,0.003934227,0.012626054
CH-DP-BT-BU-BV-CA,24,0.006754037,0.8476319,0.24770357,0.0,0.039621577,0.0,0.000118911405,0.008306405
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.015031016,0.0,0.92290825,0.0,0.0,0.0,0.042143438,0.033138517
CH-DP-BU-CA,24,0.06686786,0.0,0.9164299,0.0,0.0,0.0,0.031161986,0.016100267
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.82682514,0.2654751,0.0,0.08238617,0.0034917297,0.0,0.0
CS-BT-BU-BV,24,0.0,0.84481037,0.24931875,0.0,0.049523268,0.0006002435,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.024974823,0.0,0.0,0.0,0.8887571,0.045142017,0.0,0.05145669
CS-CH-BV-CA,24,0.6015982,0.0,0.0,0.0,0.560999,0.09606925,0.0,0.005025685
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.01572752,0.0,0.92699045,0.0,0.0,0.009946206,0.053198956,0.0
CS-DP-BU-CA,24,0.07900337,0.0,0.9085695,0.0,0.0,0.003041909,0.045263316,0.0
