Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07234464,0.027886307,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4670893,0.11991483,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.6365733,0.37113664,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5659749,0.41044417,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.035117798,0.0,0.0,0.48765057,0.7841818,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0730184,0.0,0.17405902,0.0,0.0,0.0,1.028186e-05
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8893116,0.23011175,0.059734683,0.0,0.0,0.005985187,0.008691973
CDanc-CH-DP-BT-BU,24,0.0,0.91428745,0.17849717,0.10765563,0.0,0.0,0.0012659827,0.00072656194
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.74543303,0.2655044,0.09717406,0.08537842,0.007788376,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8332459,0.21860048,0.12673047,0.037703976,0.0026306147,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0123165585,0.8261007,0.2664707,0.0919391,0.0,0.0037770658,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.06781651,0.8285854,0.23674794,0.09152571,0.0,0.00032090757,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.021130541,0.0,0.0,0.4459891,0.0,0.015715951,0.0,0.0
CDanc-CS-CA,24,0.076021746,0.0,0.0,0.42020833,0.0,0.0014849829,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.67566985,0.3679497,0.0,0.0,0.042744797,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.86641544,0.28267372,0.0,0.0,0.0027843446,0.0,0.03113629
CS-CH-BT-BU,24,0.0,0.90129936,0.22721745,0.0,0.0,9.6187774e-05,0.0,0.023583308
